segment_id,true_label,prediction
-6rXp3zJ3kc$_$9,0.3333333432674408,0.4854744
-6rXp3zJ3kc$_$8,-1.0,-0.5367683
-6rXp3zJ3kc$_$3,0.0,0.52631843
-9y-fZ3swSY$_$1,1.3333333730697632,1.7105399
-9y-fZ3swSY$_$0,1.0,1.4271923
-9y-fZ3swSY$_$3,1.3333333730697632,0.11075772
-9y-fZ3swSY$_$2,0.3333333432674408,-0.13684663
-9y-fZ3swSY$_$4,0.0,0.060819373
-9y-fZ3swSY$_$7,0.3333333432674408,0.09063393
-9y-fZ3swSY$_$6,-0.3333333432674408,0.1746597
-9y-fZ3swSY$_$8,1.6666666269302368,0.39787066
-AUZQgSxyPQ$_$2,0.6666666865348816,1.535259
-HeZS2-Prhc$_$1,1.3333333730697632,0.9473795
-HeZS2-Prhc$_$8,-0.6666666865348816,-0.15565708
-HeZS2-Prhc$_$2,0.6666666865348816,0.47965318
-HeZS2-Prhc$_$5,1.0,0.5227849
-MeTTeMJBNc$_$0,0.3333333432674408,0.5312478
-MeTTeMJBNc$_$13,0.3333333432674408,0.6557474
-MeTTeMJBNc$_$2,0.0,1.2490209
-MeTTeMJBNc$_$7,1.3333333730697632,0.4867772
-RfYyzHpjk4$_$11,2.0,1.395505
-RfYyzHpjk4$_$8,0.3333333432674408,0.07980768
-RfYyzHpjk4$_$2,0.3333333432674408,-0.111488104
-RfYyzHpjk4$_$9,0.0,0.604174
-UUCSKoHeMA$_$9,0.6666666865348816,0.33941078
-UUCSKoHeMA$_$10,-0.3333333432674408,0.13029297
-UUCSKoHeMA$_$2,0.0,0.52057844
-UUCSKoHeMA$_$0,0.0,0.18919963
-cEhr0cQcDM$_$8,0.0,-0.052794248
-cEhr0cQcDM$_$14,1.3333333730697632,1.2992109
-ri04Z7vwnc$_$1,-0.3333333432674408,0.06493378
-ri04Z7vwnc$_$0,0.0,-0.029363222
-ri04Z7vwnc$_$2,-0.3333333432674408,0.15826294
-ri04Z7vwnc$_$5,0.3333333432674408,0.3251832
-ri04Z7vwnc$_$7,0.6666666865348816,0.31814098
-ri04Z7vwnc$_$6,1.0,0.32768148
-rxZxtG0xmY$_$0,-1.0,0.1678712
-rxZxtG0xmY$_$2,0.0,-0.24292389
-s9qJ7ATP7w$_$1,0.6666666865348816,0.14222004
-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.32522994
-s9qJ7ATP7w$_$3,0.6666666865348816,0.69515955
-s9qJ7ATP7w$_$2,1.3333333730697632,1.1061037
-s9qJ7ATP7w$_$5,-2.0,-1.0359113
-s9qJ7ATP7w$_$4,0.0,0.08231982
-s9qJ7ATP7w$_$7,1.0,0.23691176
-s9qJ7ATP7w$_$6,0.0,0.014093824
-s9qJ7ATP7w$_$9,1.0,0.19134077
-s9qJ7ATP7w$_$8,1.3333333730697632,0.8569592
-yRb-Jum7EQ$_$1,0.0,-0.46286148
-yRb-Jum7EQ$_$3,0.0,-0.70137775
-yRb-Jum7EQ$_$5,-0.6666666865348816,-0.50505453
-yRb-Jum7EQ$_$4,0.0,-0.08566065
-yRb-Jum7EQ$_$6,0.0,-0.8708871
0Fqav67TDEw$_$1,0.3333333432674408,0.99441373
0JaYazphxfM$_$5,1.0,0.43716902
0JaYazphxfM$_$6,0.0,0.2121044
