segment_id,true_label,prediction
-6rXp3zJ3kc$_$9,0.3333333432674408,0.07706519
-6rXp3zJ3kc$_$8,-1.0,-0.8567343
-6rXp3zJ3kc$_$3,0.0,-0.032408856
-9y-fZ3swSY$_$1,1.3333333730697632,1.459628
-9y-fZ3swSY$_$0,1.0,1.9291627
-9y-fZ3swSY$_$3,1.3333333730697632,0.44408262
-9y-fZ3swSY$_$2,0.3333333432674408,-0.3889696
-9y-fZ3swSY$_$4,0.0,0.17944354
-9y-fZ3swSY$_$7,0.3333333432674408,0.4681688
-9y-fZ3swSY$_$6,-0.3333333432674408,0.4322034
-9y-fZ3swSY$_$8,1.6666666269302368,0.42306668
-AUZQgSxyPQ$_$2,0.6666666865348816,2.0796757
-HeZS2-Prhc$_$1,1.3333333730697632,0.69604576
-HeZS2-Prhc$_$8,-0.6666666865348816,-0.86261284
-HeZS2-Prhc$_$2,0.6666666865348816,0.5390656
-HeZS2-Prhc$_$5,1.0,0.33124512
-MeTTeMJBNc$_$0,0.3333333432674408,0.32159376
-MeTTeMJBNc$_$13,0.3333333432674408,0.50236976
-MeTTeMJBNc$_$2,0.0,1.7359649
-MeTTeMJBNc$_$7,1.3333333730697632,0.30802602
-RfYyzHpjk4$_$11,2.0,1.4300193
-RfYyzHpjk4$_$8,0.3333333432674408,0.20369801
-RfYyzHpjk4$_$2,0.3333333432674408,-0.16246597
-RfYyzHpjk4$_$9,0.0,0.44513756
-UUCSKoHeMA$_$9,0.6666666865348816,0.17860748
-UUCSKoHeMA$_$10,-0.3333333432674408,-0.16069886
-UUCSKoHeMA$_$2,0.0,0.4515053
-UUCSKoHeMA$_$0,0.0,0.19168772
-cEhr0cQcDM$_$8,0.0,0.09325875
-cEhr0cQcDM$_$14,1.3333333730697632,1.0463889
-ri04Z7vwnc$_$1,-0.3333333432674408,-0.23538022
-ri04Z7vwnc$_$0,0.0,-0.26076764
-ri04Z7vwnc$_$2,-0.3333333432674408,-0.13362698
-ri04Z7vwnc$_$5,0.3333333432674408,0.1318366
-ri04Z7vwnc$_$7,0.6666666865348816,0.06839481
-ri04Z7vwnc$_$6,1.0,-0.0005813949
-rxZxtG0xmY$_$0,-1.0,-0.37570488
-rxZxtG0xmY$_$2,0.0,-0.34702587
-s9qJ7ATP7w$_$1,0.6666666865348816,-0.57988364
-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.60989594
-s9qJ7ATP7w$_$3,0.6666666865348816,0.5337234
-s9qJ7ATP7w$_$2,1.3333333730697632,0.7985012
-s9qJ7ATP7w$_$5,-2.0,-1.9377204
-s9qJ7ATP7w$_$4,0.0,-0.03229188
-s9qJ7ATP7w$_$7,1.0,0.1695185
-s9qJ7ATP7w$_$6,0.0,0.07419077
-s9qJ7ATP7w$_$9,1.0,-0.12580582
-s9qJ7ATP7w$_$8,1.3333333730697632,0.34473407
-yRb-Jum7EQ$_$1,0.0,-1.0211211
-yRb-Jum7EQ$_$3,0.0,-1.13551
-yRb-Jum7EQ$_$5,-0.6666666865348816,-0.57581055
-yRb-Jum7EQ$_$4,0.0,-0.14719896
-yRb-Jum7EQ$_$6,0.0,-2.0298667
0Fqav67TDEw$_$1,0.3333333432674408,0.556539
0JaYazphxfM$_$5,1.0,0.62500185
0JaYazphxfM$_$6,0.0,-0.25337517
0K7dCp80n9c$_$13,0.3333333432674408,-0.013454646
0K7dCp80n9c$_$12,1.6666666269302368,0.4188922
0K7dCp80n9c$_$2,0.0,-0.13298903
0K7dCp80n9c$_$5,0.0,0.30073804
0K7dCp80n9c$_$4,0.3333333432674408,-0.9745822
0K7dCp80n9c$_$7,0.0,0.08534607
0K7dCp80n9c$_$6,0.0,-0.6855304
0K7dCp80n9c$_$8,1.0,0.19061707
0PlQc98SccA$_$0,0.6666666865348816,-0.11845939
0PlQc98SccA$_$3,0.3333333432674408,0.09724139
0PlQc98SccA$_$2,0.3333333432674408,0.20215504
0YiAKqU36KE$_$1,1.3333333730697632,-0.3465904
0YiAKqU36KE$_$0,-1.0,-1.6115161
0YiAKqU36KE$_$3,1.0,0.06243088
0YiAKqU36KE$_$2,0.0,-0.28218758
0YiAKqU36KE$_$5,-1.6666666269302368,-0.38876843
0YiAKqU36KE$_$4,0.0,0.084156744
0YiAKqU36KE$_$7,-0.3333333432674408,1.0165653
0YiAKqU36KE$_$6,1.6666666269302368,0.60273445
0YiAKqU36KE$_$8,0.0,-0.25981474
0bxhZ-LIfZY$_$3,-0.3333333432674408,-1.0289146
0bxhZ-LIfZY$_$4,-0.3333333432674408,-0.6005895
0eTibWQdO5M$_$6,-0.6666666865348816,0.34927922
0uftSGdwo0Q$_$11,1.3333333730697632,0.5139249
0uftSGdwo0Q$_$0,0.0,0.5941517
0uftSGdwo0Q$_$3,0.3333333432674408,0.4949485
0uftSGdwo0Q$_$6,0.6666666865348816,0.64713234
100178$_$11,-2.0,-1.794601
100178$_$10,0.0,-0.6107366
100178$_$13,1.3333333730697632,1.3331866
100178$_$12,-1.3333333730697632,-0.88988173
100178$_$15,0.0,-0.30045867
100178$_$14,0.6666666865348816,-0.10182604
100178$_$17,-1.3333333730697632,-2.0038898
100178$_$16,0.3333333432674408,0.55113244
100178$_$1,0.0,-0.070822716
100178$_$0,0.0,0.24872209
100178$_$3,0.0,0.06313144
100178$_$2,0.0,-0.15733147
100178$_$5,0.3333333432674408,0.6912508
100178$_$4,0.0,-0.062236995
100178$_$7,-0.6666666865348816,-0.31742734
100178$_$6,-2.0,-1.850271
100178$_$9,-1.0,-1.1632468
100178$_$8,-2.3333332538604736,-0.6889753
10219$_$11,2.6666667461395264,0.6455096
10219$_$10,2.0,-0.30612177
10219$_$13,2.0,0.60488725
10219$_$12,0.0,-0.042688847
10219$_$1,0.0,-0.22588165
10219$_$0,0.0,0.098984204
10219$_$3,0.6666666865348816,-0.15239477
10219$_$2,2.6666667461395264,1.347149
10219$_$5,1.6666666269302368,0.5249627
10219$_$4,1.0,0.045161325
10219$_$7,1.3333333730697632,0.39040792
10219$_$6,0.0,-0.010955669
10219$_$9,1.3333333730697632,1.0564268
10219$_$8,0.3333333432674408,0.24475972
102213$_$11,-2.0,-1.925341
102213$_$10,-1.6666666269302368,0.13806245
102213$_$13,-1.0,1.097936
102213$_$12,-2.3333332538604736,-1.2991335
102213$_$1,0.3333333432674408,-0.38185632
102213$_$0,0.0,-0.27746987
102213$_$3,0.3333333432674408,-1.532858
102213$_$2,1.3333333730697632,0.886691
102213$_$5,-1.0,-1.0340194
102213$_$4,-0.3333333432674408,-0.55599797
102213$_$7,-1.0,-0.3336473
102213$_$6,-0.6666666865348816,0.13620314
102213$_$9,-1.3333333730697632,-1.1858151
102213$_$8,0.0,-0.79268205
102389$_$11,-1.0,-0.52458847
102389$_$10,-0.6666666865348816,0.32053268
102389$_$13,0.3333333432674408,0.6867701
102389$_$12,-2.0,-0.33448297
102389$_$14,-1.6666666269302368,0.44060194
102389$_$1,-2.0,-2.1454852
102389$_$0,0.0,0.1350643
102389$_$3,0.0,0.4394722
102389$_$2,0.0,-0.05339334
102389$_$5,-1.6666666269302368,-0.8586987
102389$_$4,0.0,-0.01747562
102389$_$7,-1.0,-0.58568263
102389$_$6,-1.3333333730697632,-0.1490099
102389$_$9,-0.3333333432674408,-0.6056212
102389$_$8,-1.6666666269302368,-1.3169374
104741$_$1,0.0,0.260612
104741$_$0,0.0,0.34378666
104741$_$3,-1.6666666269302368,0.0879216
104741$_$2,-1.6666666269302368,-2.0008464
104741$_$5,0.0,0.4140805
104741$_$4,-0.3333333432674408,0.46050024
104741$_$7,-1.3333333730697632,-0.98087204
104741$_$6,0.3333333432674408,-0.054951787
104741$_$9,-0.6666666865348816,0.7642089
104741$_$8,-0.6666666865348816,-2.1220057
107585$_$11,-2.0,-0.5828016
107585$_$10,-1.3333333730697632,-0.7563921
107585$_$13,-1.0,-1.1319603
107585$_$12,-2.0,-1.5113583
107585$_$15,-1.0,-1.1366408
107585$_$14,-1.0,-1.861548
107585$_$17,-1.0,0.052420758
107585$_$16,-0.6666666865348816,-0.9220109
107585$_$19,-1.0,-2.1510088
107585$_$18,-2.0,-1.8961608
107585$_$1,-0.6666666865348816,0.2560441
107585$_$0,0.3333333432674408,-0.09787369
107585$_$3,-2.3333332538604736,-2.3615856
107585$_$2,-2.0,-2.04222
107585$_$5,-1.3333333730697632,-1.7765888
107585$_$4,-2.0,-1.0209357
107585$_$7,-1.0,-1.2400314
107585$_$6,-2.0,-1.28664
107585$_$9,-2.0,-2.06403
107585$_$8,-2.0,-0.4503479
108146$_$11,-1.0,-0.39019382
108146$_$10,-1.6666666269302368,-0.7020551
108146$_$1,1.6666666269302368,0.9465221
108146$_$0,0.0,0.079062924
108146$_$3,-1.6666666269302368,-1.3802227
108146$_$2,1.3333333730697632,0.6626638
108146$_$5,1.0,0.5405663
108146$_$4,-2.6666667461395264,-1.9721652
108146$_$7,-2.0,-0.7480811
108146$_$6,1.3333333730697632,0.21089715
108146$_$9,-2.0,-2.03149
108146$_$8,-0.3333333432674408,-0.44078094
110565$_$1,-1.0,0.59722716
110565$_$0,-2.0,-0.8433792
110565$_$3,-1.6666666269302368,-1.9612268
110565$_$2,-1.0,-0.30513
110565$_$5,1.0,1.0978111
110565$_$4,1.6666666269302368,1.79262
110565$_$7,-1.3333333730697632,-1.60892
110565$_$6,-1.3333333730697632,-1.6940334
110565$_$8,-1.6666666269302368,-1.6070119
111881$_$11,-1.0,-1.3016479
111881$_$10,-2.0,-1.2147628
111881$_$13,0.0,-0.90005755
111881$_$12,-2.0,-1.5422813
111881$_$15,-2.0,-1.4501233
111881$_$14,0.3333333432674408,0.021423683
111881$_$17,-1.6666666269302368,-0.18646628
111881$_$16,-2.0,-1.280569
111881$_$1,-0.3333333432674408,0.33130246
111881$_$0,0.0,-0.05615288
111881$_$3,-1.0,-1.0366611
111881$_$2,-2.6666667461395264,-1.9719456
111881$_$5,0.0,-0.0050917864
111881$_$4,-1.3333333730697632,-0.48738867
111881$_$7,-2.0,-0.6629607
111881$_$6,0.3333333432674408,0.2929943
111881$_$9,-2.0,-0.6151774
111881$_$8,0.6666666865348816,0.4405278
112425$_$11,1.6666666269302368,1.2795545
112425$_$10,2.3333332538604736,0.28450125
112425$_$12,0.3333333432674408,0.06953448
112425$_$1,0.6666666865348816,-0.12200777
112425$_$0,0.0,0.16881159
112425$_$3,0.6666666865348816,0.2961051
112425$_$2,1.6666666269302368,0.8242127
112425$_$5,-1.0,-1.5203599
112425$_$4,2.0,2.1050599
112425$_$7,1.3333333730697632,2.4566185
112425$_$6,1.0,1.2279373
112425$_$9,2.6666667461395264,1.1075047
112425$_$8,2.6666667461395264,0.40812868
112509$_$1,-1.0,-1.5494443
112509$_$0,-0.3333333432674408,-0.31770945
112509$_$3,-1.3333333730697632,-0.09699206
112509$_$2,-0.3333333432674408,-0.21223108
112509$_$5,1.3333333730697632,2.2839222
112509$_$4,-2.0,-0.80777276
116213$_$11,0.3333333432674408,0.55657667
116213$_$10,0.0,0.28061035
116213$_$12,1.3333333730697632,1.7284166
116213$_$1,2.3333332538604736,0.33906972
116213$_$0,0.3333333432674408,0.18825482
116213$_$3,-0.6666666865348816,-0.2536437
116213$_$2,2.3333332538604736,1.2258857
116213$_$5,1.6666666269302368,0.019946083
116213$_$4,0.0,-0.748641
116213$_$7,0.0,-0.0889927
116213$_$6,-0.3333333432674408,-0.15168238
116213$_$9,0.3333333432674408,0.17976013
116213$_$8,-0.6666666865348816,0.33138674
11UtTaDYgII$_$11,1.6666666269302368,0.73086536
11UtTaDYgII$_$0,1.6666666269302368,1.7362989
11UtTaDYgII$_$3,1.3333333730697632,0.7731744
11UtTaDYgII$_$2,2.0,1.1715714
11UtTaDYgII$_$4,1.3333333730697632,0.9632235
11UtTaDYgII$_$7,0.6666666865348816,0.21707796
11UtTaDYgII$_$8,2.0,1.8853923
121400$_$11,-0.3333333432674408,-0.10662633
121400$_$10,-0.6666666865348816,-0.27397788
121400$_$1,-2.3333332538604736,-2.013838
121400$_$0,0.0,0.6209632
121400$_$3,0.0,0.039027907
121400$_$2,-0.6666666865348816,-1.7487545
121400$_$5,0.0,0.68447983
121400$_$4,1.0,2.0133595
121400$_$7,0.0,-0.41511542
121400$_$6,0.6666666865348816,0.6172757
121400$_$9,-0.3333333432674408,-0.16424504
121400$_$8,0.0,1.205778
126872$_$11,-2.0,-1.1372452
126872$_$10,0.0,-0.110444725
126872$_$13,-0.6666666865348816,-0.64871335
126872$_$12,-0.3333333432674408,0.45587957
126872$_$14,-2.0,-1.1179992
126872$_$1,-1.0,-1.4967908
126872$_$0,0.0,-0.39580387
126872$_$3,-0.6666666865348816,-0.5327344
126872$_$2,-2.0,-1.5066832
126872$_$5,-2.6666667461395264,-0.07111646
126872$_$4,-2.0,-1.609681
126872$_$7,-0.3333333432674408,0.058554076
126872$_$6,-1.0,-1.2027193
126872$_$9,-1.6666666269302368,-1.8331941
126872$_$8,-1.6666666269302368,-1.1168414
130366$_$11,-1.3333333730697632,-0.8593818
130366$_$10,-0.3333333432674408,-0.08304098
130366$_$1,0.3333333432674408,0.16560891
130366$_$0,0.3333333432674408,0.6052879
130366$_$3,0.0,-0.13036354
130366$_$2,0.3333333432674408,-0.0031706467
130366$_$5,0.0,-0.043078795
130366$_$4,-0.3333333432674408,-0.59278655
130366$_$7,-2.3333332538604736,-2.141941
130366$_$6,-2.0,-2.1448762
130366$_$9,-0.6666666865348816,-0.531363
130366$_$8,-1.0,-0.02135919
132028$_$1,0.0,-0.1470544
132028$_$0,0.0,0.210598
132028$_$3,-1.3333333730697632,-1.2110969
132028$_$2,-1.3333333730697632,-1.8732066
132028$_$5,0.0,0.31438118
132028$_$4,1.0,0.8962145
132028$_$7,0.3333333432674408,1.2112755
132028$_$6,-0.3333333432674408,0.6460749
135623$_$1,-1.6666666269302368,-1.4009832
135623$_$0,0.0,0.44315934
135623$_$3,-2.0,-2.364935
135623$_$2,-1.3333333730697632,1.5289391
135623$_$5,-2.3333332538604736,-1.2711291
135623$_$4,-2.0,-0.95734847
135623$_$7,-1.6666666269302368,-1.7813483
135623$_$6,-2.6666667461395264,-1.8257552
135623$_$9,-2.0,-0.8689102
135623$_$8,-1.3333333730697632,-1.1863092
136196$_$11,-1.6666666269302368,-1.4253097
136196$_$10,-1.6666666269302368,-1.8010854
136196$_$13,-2.3333332538604736,-1.6627575
136196$_$12,-2.3333332538604736,-2.1644082
136196$_$14,-1.3333333730697632,-1.631042
136196$_$1,0.0,-1.542117
136196$_$0,0.3333333432674408,0.11911777
136196$_$3,1.0,-0.13443203
136196$_$2,0.0,-0.52128
136196$_$5,-0.3333333432674408,-1.1804746
136196$_$4,-1.6666666269302368,-1.6948692
136196$_$7,-1.3333333730697632,-0.23958187
136196$_$6,-1.6666666269302368,-1.6912795
136196$_$9,-2.0,-1.3556917
136196$_$8,-1.6666666269302368,-1.6328025
167521$_$11,0.0,-0.9972601
167521$_$10,-0.3333333432674408,-0.21348037
167521$_$13,2.6666667461395264,3.441902
167521$_$12,1.6666666269302368,1.4558811
167521$_$15,2.3333332538604736,2.6440878
167521$_$14,2.6666667461395264,1.3569549
167521$_$17,1.3333333730697632,-0.8108227
167521$_$16,2.0,1.9156885
167521$_$1,2.3333332538604736,2.5072122
167521$_$0,0.6666666865348816,0.32123947
167521$_$3,0.3333333432674408,0.06834307
167521$_$2,0.0,-0.1371307
167521$_$5,0.3333333432674408,-0.96734345
167521$_$4,0.3333333432674408,0.110632494
