segment_id,true_label,prediction
-6rXp3zJ3kc$_$9,0.3333333432674408,0.30684325
-6rXp3zJ3kc$_$8,-1.0,-0.4771743
-6rXp3zJ3kc$_$3,0.0,0.29567754
-9y-fZ3swSY$_$1,1.3333333730697632,1.0177087
-9y-fZ3swSY$_$0,1.0,1.5247386
-9y-fZ3swSY$_$3,1.3333333730697632,0.16215527
-9y-fZ3swSY$_$2,0.3333333432674408,-0.20847918
-9y-fZ3swSY$_$4,0.0,0.2816575
-9y-fZ3swSY$_$7,0.3333333432674408,0.58476925
-9y-fZ3swSY$_$6,-0.3333333432674408,0.44878444
-9y-fZ3swSY$_$8,1.6666666269302368,0.26488698
-HeZS2-Prhc$_$1,1.3333333730697632,0.8430234
-HeZS2-Prhc$_$8,-0.6666666865348816,-0.3409702
-HeZS2-Prhc$_$2,0.6666666865348816,0.43451282
-HeZS2-Prhc$_$5,1.0,0.58589226
-MeTTeMJBNc$_$0,0.3333333432674408,0.7742254
-MeTTeMJBNc$_$13,0.3333333432674408,0.62109727
-MeTTeMJBNc$_$2,0.0,1.3244777
-MeTTeMJBNc$_$7,1.3333333730697632,0.5358019
-RfYyzHpjk4$_$11,2.0,1.1074238
-RfYyzHpjk4$_$8,0.3333333432674408,0.062886
-RfYyzHpjk4$_$2,0.3333333432674408,0.06619941
-RfYyzHpjk4$_$9,0.0,0.487153
-UUCSKoHeMA$_$9,0.6666666865348816,0.16073792
-UUCSKoHeMA$_$10,-0.3333333432674408,0.23498248
-UUCSKoHeMA$_$2,0.0,0.6774746
-UUCSKoHeMA$_$0,0.0,0.39106902
-cEhr0cQcDM$_$8,0.0,0.010413919
-cEhr0cQcDM$_$14,1.3333333730697632,0.78227264
-ri04Z7vwnc$_$1,-0.3333333432674408,-0.031596947
-ri04Z7vwnc$_$0,0.0,-0.07515581
-ri04Z7vwnc$_$2,-0.3333333432674408,0.33219227
-ri04Z7vwnc$_$5,0.3333333432674408,0.29677734
-ri04Z7vwnc$_$7,0.6666666865348816,0.40933776
-ri04Z7vwnc$_$6,1.0,0.40882865
-rxZxtG0xmY$_$0,-1.0,0.1141441
-rxZxtG0xmY$_$2,0.0,-0.23841096
-s9qJ7ATP7w$_$1,0.6666666865348816,0.08298777
-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.313654
-s9qJ7ATP7w$_$3,0.6666666865348816,0.73402506
-s9qJ7ATP7w$_$2,1.3333333730697632,1.0757332
-s9qJ7ATP7w$_$5,-2.0,-1.2489789
-s9qJ7ATP7w$_$4,0.0,0.057911616
-s9qJ7ATP7w$_$7,1.0,0.21096312
-s9qJ7ATP7w$_$6,0.0,0.0674803
-s9qJ7ATP7w$_$9,1.0,0.1312765
-s9qJ7ATP7w$_$8,1.3333333730697632,0.49476436
-yRb-Jum7EQ$_$3,0.0,-0.8574452
-yRb-Jum7EQ$_$5,-0.6666666865348816,-0.22352602
-yRb-Jum7EQ$_$4,0.0,0.044246864
-yRb-Jum7EQ$_$6,0.0,-0.95286685
0Fqav67TDEw$_$1,0.3333333432674408,0.9326424
0JaYazphxfM$_$6,0.0,0.11278047
0K7dCp80n9c$_$13,0.3333333432674408,0.32626384
0K7dCp80n9c$_$12,1.6666666269302368,0.47167203
0K7dCp80n9c$_$2,0.0,0.32535717
0K7dCp80n9c$_$5,0.0,0.58336455
0K7dCp80n9c$_$4,0.3333333432674408,-0.5546067
0K7dCp80n9c$_$7,0.0,0.22647624
